pmid,abstract,sentence,count,location,design,label
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.","Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. ",12,1,Retrospective Studies,1
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.","The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. ",12,2,Retrospective Studies,3
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.",This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. ,12,3,Retrospective Studies,0
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.","A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. ",12,4,Retrospective Studies,0
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.","Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. ",12,5,Retrospective Studies,0
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.",Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. ,12,6,Retrospective Studies,0
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.","The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. ",12,7,Retrospective Studies,3
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.","By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). ",12,8,Retrospective Studies,3
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.","There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). ",12,9,Retrospective Studies,3
26261577,"Aldosterone-to-renin ratio (ARR) is a screening test for primary aldosteronism, but it was impacted by a bunch of clinical covariates. The ARR is associated with chronic kidney disease (CKD), renal artery stenosis, renin adenoma. This study aims to investigate relationship between ARR and primary aldosteronism in CKD patients. A retrospective observational analysis involves 253 attendees from Urology Department of Chengdu Military General Hospital (China), comprising 146 patients with confirmed primary aldosteronism, 56 patients with essential hypertension, and 55 patients with chronic kidney disease accounting for primary kidney disease. Blood samples were drawn from patients with particular restriction for measuring serum aldosteronism, plasma renin activity, and serum potassium. Receiver operating characteristic (ROC) curve of ARR was tested to establish cutoff values and to assess sensitivity and specificity. The results showed that LogARR values were significantly higher (P < 0.001), and PRA and serum potassium values were significantly lower (P < 0.001) in primary aldosteronism patients. By contrast, significantly higher serum aldosterone and plasma renin were observed in CKDs compared with the other two groups (P < 0.001). There was a significantly positive correlation between LogARR and serum potassium (r = -0.0345, P < 0.001, R(2) = 0.093). The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ROC curve of logARR and plasma renin activity in detection of primary aldosteronism with higher sensitivity and specificity. In conclusion, this study indicated that the ARR act as the biomarker for the primary aldosteronism, and could distinguish from chronic kidney disease.","The AUC for plasma renin activity, logARR, and serum aldosterone are 0.855, 0.84, and 0.501, respectively. ",12,10,Retrospective Studies,0
